english,ekegusii,domain,psa_id
YOUTH IN CRISIS: WHY PREVENTION CAN NOT WAIT Our youth are under attack. Mental health struggles. Substance abuse. Silent battles raging behind screens and closed doors. But there's HOPE. Prevention isn't just an option—it's the ONLY way to break the cycle. Early action = stronger futures. 1. Educate. 2.Support.,"ABASAE ASE OBOKONG'U:ASEKI OGOTANGA GOTAGANYE. Abasae baito nigo bare ase esegi. Emechando y'oborwaria bw'ebirengererio. Koria na konyu ebinto biogotindia. Chisegi chia bonkunyunkunyu chigendererete echire chitarikororekana. Korende ogosemeria nkoreo. Gotanga tari ncera emo yabo, korende, nero enchera yoka y'okobuna ekorere eye. Ebitambokero bia mapema=Mambia ye chinguru. 1.Semia 2.Sira.",Health,1428
Announcement on the progress achieved by the STEPS in showing advantages of eating well and working out.,Okoraria rigesa rioboringori nekeombe gia STEPS koorokia obonge bw'okoragera okoyia na emeremo yomobere ase abanto abanene,Health,4759
"Upgraded polio vaccine being administered. Some mothers complain of 'serious' symptoms. Ministry says symptoms, reactions are normal","Echancho ya polio engikeranu yarurwe Abangina bande bemurunganiri ase ebimanyererio 'ebibe' Ewizara yatebire, ebimanyererio nebia botambe",Health,1798
"""Sustainable agriculture practices in Kenya have transformed hectares of barren farmland, significantly increasing crop yields for smallholder farmers.""",a Museo. Kwegera oboremi bwokwegendereria aiga Kenya bwaonchoire emegondo emenene yarenge emegomba koirania obotoby na kogesa obioremi nerigesa riebirengo bia igoro.,Agriculture,1829
"At the onset, the programme was designed to support Government of Kenya to implement the Agriculture Sector Development Strategy. Implementation of Phase I,.","Korwa abwo nyuma, omoroberio oyo nigo nigo orengete gokonya eserikari yaito ya Kenya goikerania obokonyi bwaye ase ensemo yoboremi. Ogoikerania ensemo yeritang'ani I,.",Agriculture,1885
Climate smart agriculture is a new method of farming aims at reparing agriculture from what is currently happening with a view of supporting food sufficiency as pertains current challenges.,Oboremi borengete ebimeri biria bikoremereria ogoonchoka kwerire na egurargura (CSA) nenchera egokonya kobeka omoroberio nebitambokero biganeirie goonchoreria chingencho oboremi bogokorwa bono gosira omoigoto bwendagera koreng'ana nomochando oreo bono o...,Agriculture,3907
Climate smart agriculture and climate change resistance crops should be incorporated into our farming plan upto consumers.,Omoroberio bwoboremi borengete ebimeri biria bikoremereria ogoonchoka kwerire na egurargura mboganeirie ase moroberio omogima bwokoererania andagera korwa mogondo goikera baria bakonyeria.,Agriculture,3913
"Climate smart agriculture and drought and floods resistance crops is important resilience methods at times of difficulty, change farmers to suit current farming methods that are sustainable. A group Sustainable Solutions Kenya (SUSOK), they encourage planting resilient crops, to fortify small scale farmers during climate change to sustain food security, protect the environment and increase food intake. This program inspires continuous learning to maintain achievements gained so far.","Omoroberio bwoboremi borengete ebimeri biria bikoremereria ogoonchoka kwerire na egurargura nobwengencho as fokonyora ebitoki chingaki chiobokong'u, gokonya abaremi goonchoreria gochia gocia oboremi bwabono, barerete na gwetenenera as okogenderera. Ase ekeombe gia Sustainable Solutions Kenya (SUSOK), nigo togosegeta Omoroberio bwoboremi borengete ebimeri biria bokoremereria ogoonchoka kwerire na egurargura(CSA) erio gokonya abaremi bemegondo emeke gwekongia sase omochando bwoogoonchoka kwerire ase ogokinia omoigoto bwendagera, korenda amasingira aito, ana gokinia ebikobekwa monwa. Omoroberio oito nigo ogosegeta komanyia, okwegera kwa'beene, na omoroberio obootambe bwogosira abaremi ase ogoikera oboremi bwabo bwokwegendereria koba obwengencho.",Agriculture,3914
"Acquire news from AATF, powerful testimonies, new farming technology, factory based and insights from different parts and many more.","Nyora amang'ana amayia korwa AATF, iemegano yechinguru, tekinorochia enyia yoboremi, eke chifakitori chirengete, emegabno ao ao korwa isiko na ayande amange.",Agriculture,4004
The Ministry has scheduled irrigation plan in arid and seml arid regions.( ASAL),Omoroberio bweminisituri igoro ogosiarera amche mogondo buna ekiorokererio ekiya aaria chingongo chinyomo (ASAL),Agriculture,4103
A new platform has been launched to bring together farmers and buyers.,Chinchera chinyia chiachakirwe kobwatania abaremi gochia abagori gotaertera monto onde.,Agriculture,4112
"In brief: Learn how climate smart agriculture (CSA)has had impact in farming . Learn on means, benefit and challenges which is likely to be faced in Kenya. Learn on progressive farming using CSA for the sakevof farmers and resilient to changes in Kenya. Kenya is a country blessed with great potential in kenya, where agriculture has high responsibiliy in the economy anf earnings for millions. However,agriculture has it's fair share die to climate change, and flooding which are unpredictable, and soil erosion. Agriculture that emphasizes climate in Kenya offers an innovative solution not only to support farmers to get accustomed to climate change, also to ensure long term progression.","Ase obweng'e: Rigia komanya buna oboremi obuya (CSA) buna bogendererte goonchoreria emegondo yoboremi Kenya 's. Egera igoro yechinchera, obuya, naboigo emechando erengete gochooreria gochia oboremi obuya CSA okwegera ugoro yoboremi bwekwegendereria sna obwegwokong'ereria aiga Kenya. Kenya nense esesenirie nobotenenku bowboremi, ase abaremi babogoretie ensemo enene yoboko bwense yaito na ebitoki ase chimirioni chinyinge. Nonya nigo, oboremi obo nigo bore nomochando omonene ase engencho yogoonchoreria kwerire, na ogocha kwomobaso gose etoigo etamanyekaneti, na ogsareka kweriroba. (Oboremi Kenya mbore namairanerio tari rioka ase ogokonya abaremi korende boigo gokonya aberemi goonchoreria gochia oboremi bokogenda nerire ase rigesa riabotambe.",Agriculture,4145
Summary: Best Farming Practices in Kenya: A Pathway to Sustainable Agriculture in 2025,Obweng'e: Chinchera chingiya chioboremi aiga Kenya: Ekebao gochia oboremi bwokwegendereria omwaka 2025,Agriculture,2183
Lessons have been initiated to help small scale farmers to reach markets digitally for their produce.,Okworokereria gwachakire gokonya abaremi bemegondo emeke gokera echiro goetera enchera yegedichitri koonia rigesa riabo.,Agriculture,4259
America has supported livestock vaccination to control diarrhoea.,Amerika nesegetete okobeta etugo chisindani chiogotanga ogosaa,Agriculture,4282
USDA is fast tracking vaccination to control birds flu to prevent the same.,Ekeombe kia USDA bkwangoi kere okobeta chisindani chiogotanga endwari yechingoko gotanga oborwaire obwo .,Agriculture,4283
Government launched an initiative to combat illegal firearms trafficking with education and surveillance.,Eserikari yachagete omoroberio bwogokora ebiasara biechibunduki goetra chisemi na education and buna chikoereranigwa.,Security,2861
"Kenya and the U.S. signed a partnership to strengthen border surveillance, intelligence sharing, and law-enforcement training.","Kenya amo neserikari ya America baigwanire kobwaterana erio gokong'ia obomongeri bwechinsinyo chiato, koererania obutuki, na amasomo buna amachiko agokora emeremo.",Security,2936
NCTC conducted training for county officials on raising public awareness and preventing radicalization.,Ekeombe keria ekenene gekorwania obokebago bwokoruta chipomu (NCTC) ngiasometie abarai bechikaonti buna baramanyie abanto babo buna baranyare gotanga amasomo ogsaria abanto ebirengererio.,Security,2941
National Counter Terrorism Centre rolled out a community based strategy to deter extremism and urged awareness of technology related risks.,Ekeombe keria ekenene gekorwania obokebago bwokoruta chipomu (NCTC) ngiansete omoroberio bwebinyoro gotanga ogosarigwa ebirengererio na gosaba okomanyigwa igoro yobwoba bwegetekinorochia.,Security,2957
Ongoing training in Kakamega supports security personnel in staying ahead of evolving violent extremism tactics affecting youth.,Okwegererigwa gwakogenderera aari Kakamega gwakonyire abarendi borendi gotigara maiso igoro yechiburaburu chiogosaria abasae ebirengererio chiakegeire koba.,Security,2960
UNODC and Kenya partnership to enhance legal frameworks and build investigative capacity against terrorism.,Ekeombe kiobomo bwechinse chiria chikwegambera korwania amariogo agotindia (UNODC) goetera okobwaterana na Kenya mbabwateranete goikerania amachiko yokorwania obokebago na gokinia chinguru chiobotuki bwobokebago bwokoruta chipomu.,Security,3048
Interior CS announced reforms to strengthen security leadership.,Omominisita bwoborendi bwa ime nararetie oboonchoreria gokongia oborai bwoborendi.,Security,3152
"Share: Access to Information: Application for Reflective Plates In implementation of the directive by the Chief of Staff and Head of The Public Service, all Ministries, Departments and Agencies are required to log in to their accounts through http://serviceportal.ntsa.go.ke to make the application for reflective plates.","Sanga: Nyora amang'ana: Ogasab chinamba chiria chikomesa ase ehesunte chiechirori ase ogoikerania ogochika kwa kwa chiwizara chionsi, nechinsemo chiabo chinke na chiria chikobwaterana nachio nchiganeirie gosoa ase chiakaonti chiabo chientaneti goetera http://serviceportal.ntsa.go.ke erio gotoma ogosaba kwabo konyora chinamba chiechirori chiabo chiria chikomesa ase egesunte.",Governance,3362
"Consumer Guide - Kenya Bankers Association Consumer Guide Home Consumer Guide Consumer Guide kbaadmin May 11, 2022 July 6, 2022 The Kenya Bankers Association (KBA) encourages its members to employ best practice when providing financial services, including the highest level of customer care when engaging with the banking public.","Egekoraa abagori - Oborai bwekeombe kia baria gachete chibesa chiabo ebengi kbaadmin omotienyi 5 chitariki 11, omwaka 2022, omotienyi 7 chitariki 6, omwaka 2022. Ekeombe kianyabengi gia Kenya (KBA) giasegetire abamemba babo nabakori emeremo bonsi korwa obokoreri oboikeranu, noborendi bwa igoro bwechikasitoma chiabo abwo bagocha korigwa obokoreri bwabo.",Governance,3420
Farouk Kibet urges residents to register under SHA,Farouk kibet obasemirie obasqbire abanto bonsi kwerikia ase omoroberio bw'obobwenia bwa abanto bonsi SHA.,Governance,3574
PS Imbunya urges Vihiga residents to embrace Govt projects,omoriki obotambe Imbunya obasabire abamenyi ba vihiga gwancha amagenderero yeserekari.,Governance,3578
Duale urges Samburu residents to register under SHA,Duale obaboririe abamenyi ba samburu kwerikia ase omoroberio bweserekari bwobobwenia.,Governance,3580
Ichungwah urges Kiambu residents to back government for continued development gains,Inchumgwah koboria avamenyi ba kiambu kobwatesia eserekari erio koenekia okonyora kwamagenderero,Governance,3665
Kitui County residents have been urged to take advantage of the projected El-Nino rains to plant more trees to increase the tree cover in the arid and semi-arid county.,abamenyi ime yekaunti ya kitui baborigwe koimokia ribaga riogosimeka emete chingaki embura enyinge ya elnino ekageirw gochiangotwa. erio gokinia amanani ase chinseemo echio chieroro nonya nchira chibwate embura enke.,Governance,3670
"Francis Awino of Bunge La Mwananchi urges EACC to take immediate action in investigating corruption claims within the Kenya National Police Sacco. The misuse of 10 billion shillings must not go unaddressed, for the sake of junior officers.",Francis Awino bwe'bunge yegenka oboririe EACC kobogoria egetambokero kiabwango ase ogotuka amang'ana yobokurumi abwateranetie ekeombe giokogacha nakorwa singo ase abanyanyimbo. amang'ana yogosira chibesa 10billion. Aya namang'ana amakong'u abwenerete kounenkiwa asengecho yabanyanyimbo baria banse.,Governance,3687
NIA: Probe sacked ministers Lobby group urges EACC to probe recently dismissed CSS Masinde: scrutinize former css and source of heir wealth Group also urges Ruto to appoint corruption free CSS,"NIA. Ekeombe kiogosegeta abawasiri batenenigwa obokoreri gotukwa.nigo kiaboririe omowasiri obutwa emeremo CCS Masinde gotukwa nekeombe giokorwania obokurumi ime yense. EACC nigo ekonyora nakobeka amang'ana ase obobisi obonene, koyaringoria bene nakoenekia ebitambokero. Naraya okobwatia ase okoenana amang'ana ao-:",Governance,3689
"West Pokot Governor Simon Kachapin has visited families of the four victims who died in the recent Turkwel gold mine tragedy, offering food aid and financial support. He condemned local leaders for politicizing the incident, calling their actions unfortunate and aimed at gaining cheap political mileage. #KBCniYetu ^MM",omogabana kachapin korwa polkot ya sugusu otareire chinka chiria chiasiria abanchwa babo banne ase omobasokano bwokwanyokerwa riroba ase ribwago erimo riokoiya amagana amabera ensemo ya turkwel. nakobairera chindagera amo nogokonya gwechibesa. obamochirie abarai be'nsemo eyuo ase kobeka siasa ase amang'ana ayuo yomobasokano nagoteba okuo nokwerigeria amanene asiasa ase chinsera chiobosuku. #KBCniyetu^MM.,Governance,3716
MULEMBE NATION POLITICS Mudavadi asserts that UDA will win the Malava parliamentary by-election Local leaders urged to stop engaging in divisive politics,SIASA YA ABARUYA Mudavadi onsingereire goteba ng'a ekiama gia UDA nkebue ekerogo kiobochori oboke ase ensemo ye'bunge yamalava. Abarai baborigwe gotakora siasa chiokobagana abanto.,Governance,3729
Kisii Women Rep Donya Aburi urges county government to ensure hospitals are equipped with enough drugs,Omobunge omochore ase ekaunti ase ekerogo kiabang'ina Dorice Donya Aburi ya kisii orure okoboria gochia ase eserekari yekaunti koenekia amariogo aisaine nare ase chinyagetari.,Governance,3749
"By 1 month ago Premium New push for universal social security policy Push for a transformative universal social security policy in Kenya, advocating for a system that provides retirement benefits to all citizens, including the vast informal sector.","Nyuma yomotienyi oyomo oetire okonacha kwoborendi ase obogotu nakorwa ogosegeta ase amaonchoreria abene ase omoroberio bwabagotu, Nagosegeta amaonchoreria abene ayuo araenekie ekwirikia ase bonsi ase omoroberio bwabagotu nonya mbaria batari ase emwremo yeserekari korikigwa bene.",Governance,3760
Embakasi North MP urges IEBC to remove barriers to youth voting,Omobunge bwembakasi ya rogoro orure okoboria ase IEBC korusia ebitango bionsi ase abasae goaka chikura.,Governance,3776
UDM Party urges President William Ruto to jump start process of recruiting IEBC commissioners,Echama ya UDM yarure okoboria gochia ase omonene bw'ense William Ruto koayereria omoroberio bwokobachora abakomisona abayia ba IEBC.,Governance,3781
"Good leadership is essential among farming groupings. Leadership skills, transparency, teamwork and financial prudence .","Oborai obuya nobwengencho enene as ekeombe kioboremi. Ayagosemia as oborai, oboasioku, okobwaterana na abaremi and obokoreri bwechibesa",Agriculture,3843
"Through the national committee's emergency and response directives, we shall reduce long protocols, in entire Kenya, for the next two weeks coming, starting from tomorrow, March 16, 2020, to allow more time for dissemonation on the prevemntion of infections","Kobwatekana nerichiko rirure nekamiti yense yomoaganano namairanerio, ntokeanie emeroberio yebigambero, ense engima, emekubio ebere ekobwatia, gochakera mambia, March 16, 2020, erio koenana ribaga riogosemania mono na kobeka ebirengo biogotanga ogoichora kwebinyinyi.",Health,4337
"Kiosks of Mombasa Covid 19: Testing kiosks without toutching is implemented in 6 elective counties in which there is no physical contact with the doctor and the patient. These kiosks test safely and with security, very fast and in plenty. These kiosks are build in this areas have become game changer",Ebisa bia Mombasa Covid-19: Ebisa biogopimwa otari gokunwa nkoenanu bire ase amajimbo 6 y'obochori. Ebisa tibibwati gokunana konde gwonsi gati y'omonyagitari amo n'omorwaire. Ebisa ebi nigo bigoanchera ogopimwa kobwate oborendi naende kwa bwango na obonge. Ebisa ebi biroseiri ime y'ensemo eyio biarokirie obokoreri oboyia.,Health,4371
"Uganda has announced the outbust of Ebola, when the Monistry of Health confirmed one man aged 24 ifected and who later on died.","Uganda yatangasire egiateko kioborwaire bwa Ebola, ekero Ewizara yobobwenia yaenegeti omosacha bwemiaka 24 kabwate ebimanyererio bioborwaire obwo magega yaye agakwa.",Health,4379
The government has launched issuense of nets. The government is targeting issuing treated nets 15.3 million,Eserekari yachakire korwa chineti. Eserekari nigo erengete korwa chineti chire neriogo rigoseria chiumbu 15.3M,Health,4382
"Guidelines on Malaria injection: Many children in counties most prone to malaria will get vaccinated. 275,000 children have been partially immunized, and 45,000 have been fully immunized. Data confirms that malaria infections have reduced.","Obosemia bwa esindani ya Malaria: Abana abange ase chikaunti chikunire na malaria mbanyore esindani. WHO yaetirie ogotumeka mono gwesindani eyio. Abana 275,000 babetirwe ake, 45,000 babetirwe yonsi. Amangana arikire nigo akoenekia ng'a malaria yakeire.",Health,4385
"As we wake up lets talk about our mental health, this talk lightens our minds. This stops us from worrying and reduses its weight on us, protects us from sadnness. Talk to us through 1199 and we shall prepare to meet with you","Ekero tokoigoka twakwana igoro y'ebinto bigochanga afya y'amongo aito, ching'ana echi nigo chikogusua. Nigo chigotiga goichania, tichiri koritoa naende tichirigotwara omoichano omonge. Kwana naintwe ase 1199 naintwe ntweariganie ase eng'encho yao.",Health,4391
The government has provided treated nets in thefight for malaria. The county of Kilifi is one among the ones to receive. People were enlightened on how to get then after failing to buy them. The Ministry of Health will issue 15 million nets in 22 counties,Eserekali yaenanire chineti ase esegi ya Malaria. Ekaunti ya Kilifi neyemo yabo ase chiria chigochi konyora. Omoroberio bwe'chineti nigo oetwe oborabu igoro ya ogotabwati amachiko y'ogochigora. Ewizara ya Afya nigo etagete koenana chineti milioni 15 ase chikaunti 22,Health,4404
"All church leaders under the world council of churches, have appeale to governments to provide assistance by contributing to the their account to enable them in the fight against HIV AIDS and malaria","Abarai be chidini nse' ya oborai bwe chikanisa ase ense engima, bakoboria chiserekari na Chinse chia okorwa obokonyi, komenta obokonyi Bwa ekegancha giense erinde gondereria emeroberio ya oborwaria Bwa enyamoreo, Esese na Esosera.",Health,4407
"There is no more malaria transission, in Nairobi county. Only that if you are a resident of Nairobi for long time and you become sick with fever, possibilities of suffering from malarial may not apply","Koambokerania Esosera tikoiyo, ime ya ensemo ya Nairobi. Onye kore omomenyi o Nairobi rioka ase engaki entambe na enyarekane kwarwarire na gotwara riberera,okonyarekana gwa okoba ne Esosera tikoiyo.",Health,4409
"World Accounty, through its company incharge of distribution of drugs and other medical gadgets, is distributing nets in various counties in Kenya with high malaria burden","Ekegancha gi'ense, goetera ase ekampuni y'okobaga amariogo amo na ebinto ao ao bi'oborwaria, nkobaga kere chineti ase chinsemo ao ao chi'Ense ya Kenya chiria chibwate Esosera kera engaki .",Health,4423
"By following this guidelines, it will be possible for women to increase their endurance capacity, and to reduce scolding in their life journey towards mental health","Ase okobwatia amorokererio aya, abakungu mbanyare gokinia okoremereria na gokeania obokongu bw'esekererio ase orogendo rwabo rwa afya y'obongo.",Health,4478
"Emplyers are able to know their employees suffering from mental problems when at work by obserbing their change in character, through absenteeism, non productivity or isolating from other workers","Abariki chigasi nabo bakonyara komanya ebiorokereri biobokong'u bwoborwaire bw'obongo ekero bare ase egasi ase okorora oboonchoreria bwebikoru biabo, buna okoriya emeremo, ogotaikerania emeremo buya gose kwerusanania korwa ase abokori emeremo bamwabo.",Health,4482
Drugs and substance abuse is a danger to mental health for women and can be ancestrial,Obobe bwogotumeka amariogo yogotindi ase afya yobongo bwabakungu nabo bokoretwa na amang'ana ao ao yororeria.,Health,4483
The neighborhoods of Baringo is fighting malaria through their traditional practices in a combination of using treated nets,Eamate ya Baringo nigo ekorwania esosera goetera chinchera chiegekoro amo ne chineti.,Health,4486
Health facilities are providing iron and folic injections to all expectant mothers to protect them from anaemia and deformity to the unborn. Vist the nearest health facility today,Ebitaseni biobobwenia bono nkoenana bire amadini yechuma na foliki ase abang'ina bonsi bebwateranetie erio gotanga Anemia/ogokeea kw'amanyinga omobere na gotanga oborema bw'okoiborwa. Tarera egetaseni ki'obogwenia kere ang'e naye rero.,Health,4496
Mothers are advized to breast feed their infants for for the first three months without any food supliments. Breast feeding benefits the child with all the required minerals and safety than any other foods.,Abang'ina nigo bakoborigwa kogonkia abaana babo amabere oka ase emetienyi etano nomo batari kobaa amache gose endagera. Okogonkia nigo gokoa omwana amadini onsi amo na oborendi atakageire gotwara.,Health,4497
"Households have been encouraged to seek for transport means in time, in case they feel suden labor pain. Delay to hospital can cause problems.","Chinyomba chiairwe omoyo korigia enchera y'obosombi mapema, Obororo Bwa okoibora kiborache mobasokano. Konyorwa goika nyagitari Nabo gokorenta emechando.",Health,4524
Taking traditional drugs that have no description duering pregnancy can cause severe damage,Konywa amariogo yemete yarosana gose amariogo yokogorwa atabwati obomanyi bw'omoringoria chingaki chioborito nabo ekoba okobe kegima.,Health,4537
Maidens should change napkins for children every time and to clean the children skin softly to avoid skin infections,Abareri mbabwenerete kobaonchoreri abana ebitangachabu kera chingaki na gosibia amasankwa ya abana ng'oora nario baratange amarwaire yerisankwa nokoambokerania.,Health,4542
Prepare your children about the child are are about to deliver comimg so as to reduce wrangles and bond their relationship,Konya abana bamanye ogotoka kwa abana bande bamwabo erio gokeani engareka na goting'ia okoigwanana kwabo.,Health,4554
"Children born before less than 35 days / pregnancy maturity, should be kept in a warm environment, assisting then to breast feed ansd eat, and to take them hospital all the times for medical attention to help them grow up well.","Abana bakonyorwa nyuma yamatuko emerongo etato na etano, nere buya kobabeka ase riberera, kobakonya kogonka na koragera, na koirwa nyagitari chingaki chionsi korigererigwa kobakonya gokina buya",Health,4557
Use hot waters in preparing food for the child to prevent diarrhea,Botambe kanywe àmache amorero koroseria chindàgera chia omwana gotanga ogosaa,Health,4583
Every child must have a clinical card for its treatment. Keep it safe and carry it always when you are taking the child for medical care,Kera omwana goika atware ekadi ya nyagitari yokobwenigwà. Nyegache buya na koyebogoria chingaki okoira omwana nyagitari,Health,4584
Wash your hands with soap befior handling a baby to prevent diseases,Sibia amaboko ao ase amache nesabuni otaràbwata omwana gotànga oborwaire,Health,4605
"Take your child for clinical check ups as indicated in the clinical card, for measuring its weight. This will help you to understand if the child has a problem for timely medical attention",Ira omwana korengwa chiratiri koreng'ana nechitariki chiria chikeriniki gokonya komanye bokongu bonde borabe ase omwana,Health,4606
"Creating awareness through the web and education on different foods, will be helpful for community health workers in assisting their people","Okomanyia igoro yechindagera ao ao chireo goetera omotandao amo namosomo, mbikonye abakoreri bobobwenia banka erio kobakonya ase ogotebereria aabande",Health,4610
Home to costruct good and safe toilets to enciourage young children to use them to ensure health environment,Chinka chirosie chichoo chiabo buya ase okoa abana oberemu gochitumia goikerania obochenu,Health,4618
Announcement that hospitals to provide local vegetables to patients in wards as a move to improve their dietary,Okorari kwarurwe ing'a chinyagitari inchibeke chinyeni chia abakoro buna (rinogu nechinsaga) ase abarwaire bare chiwodi kobamentera obuya ase chindagera,Health,4632
Sleeping under treated nets helps reduces malaria rates for mothers ands their unborn babies,Korara ime yechineti chibekire eriogo ngokeania chire ekeugoso giesosera ase abàngina bebwateraneti na abana bataraiborwa,Health,4641
"Leaving the child alone even for a short time, a child can fall down and sustain injuries","Nonya nase negeka egeke, gotiga omwana bwekà nabo eranyare agwe na koumia",Health,4651
"Include foods rich in iron spinach, liver and beans to maintain blood in the body","Burukania chindagera chibwate echuma buna esipinachi, rini na chingende gotanga ogokea kwamanyinga",Health,4655
"Announcement to start a campaign ""COMPLETE"" aimed at reducing hunger among school children, ballanced farming","Okoraria ogochaka gwekampeini ""ENG'IKERANU"" erengete gokanya enchara ase abana chisukuru, oboremi boigwanaine nerire na oboegereri chindagera",Health,4680
Starting of distribution of exams and milk twice a week without payment for the Migori nd nakuru Counties prmary schools,"Ogochakigwa gwokorugwa amatemwa na amabere atari gwakanerewa, ara kabere ase omokubio ase abana bechisukuru chioboroso ime ya Migori na Nakuru",Health,4697
"Big meeting that took place to conceptualize the plan on MoreMilk2 program, aimed at good milk management in dirty milk market with a bad smell, more especially in counties with good milk harvest.","Okoumerana okonene kwabete erio komanyereria emeroberio ya MoreMilk2, orengete oborendu bwamabere na chichiro chichiro chigotioka, na mono ase chikaunti chikogesa amabere ase obonge",Health,4704
Announcement on education after compiling service delivery report and awareness no good eating habits and home economics,Okoraria igoro yamasomo nyuma yobokoreri kobekwa amo nechisemi chiokoragera okuya na okorereta ase chinka,Health,4705
"Thwe launch of farming to win a trophy in trial phase, and there after to expand up to the schools in the arid areas","Ogochakigwa kwoboremi bwamatemu yokorwanerera ebikombe as okwegera, na koranda goika chisukuru ase eroro",Health,4712
The county of Elgeyo marakwet has launched a special program with CNAP aimed at reduced the birth rate from 30% to 22%,Ekaunti ya Elgeyo Marakwet yachakirie omoroberio obeen na CNAP orengete gokeania okoiborwa kwa abana korwa 30% goika 22%,Health,4722
"Announcement focusing on Kenya toincrease milk production to 10 bilion litres, and food to support life","Okoraria kobeka ekerenga ase orogongo rwa Kenya komenta ebirengo bia amabere goika chirita chibirioni ikomi, amo nendagera gokonya obogima",Health,4726
"New announcement through sent SMS with some advice on new mosquitoes that feed in every week, food management and plan for all those that have registered","Okoraria okoyia ase SMS chigotomwa chibwate obosemi bokeboke igoro yechiumbu chinyia chiokoragera kera omokubio, oborendi bwechindagera na omoroberio ase abanto berikire",Health,4734
Announcement on government collaboration with NGOs to encourage schools and homes to on body and mouthe healthy and more advice,"Okoraria gwokobwaterana gweserekari nebiombe bitari bieserekari erio gochakia emeroberio yogosegeta ase chisukuru nechinka korenda obochenu omebere, bwomonu na obosemi bwobochenu",Health,4746
Competyetion for all on traditional foods cooking competition,Okoraria ase abanto bonsi amaamereranio yoborugi bwechindagera chiegekoro,Health,4752
Announcement on the year 2025 plan to promote sports among groups to enable continuity,Okoraria kwomoroberio omwaka 2025 bwosegeta chigosori ase ebiombe bwe emiaka erio gokonya okogendèrera,Health,4779
"Cerfical cancer is treatable once discovered one month early, lets unite to to amplify awareness, promote research and plans to prevent it","Kansa yenchera yoroiboro nensemo eyemo egotangeka kero yamanyiru kendabu Omotiènyi oyoiga, tobekane amo komenta obomanyi, gosegeta oboringoria nemeroberio yokobotanga na okomanya ritangani mbuya",Health,4797
The Ministry of Health confirmed the importance of polio vaccination after two children dying from polio,Ewizara ya obochenu yaenekeirie abaibori obuya bwa oborendi ase echancho nyuma yabana babere gokwa korwa echacho ya polio,Health,4799
The government target 7.4 million children under 5 years with polio vaccination expected to be conducted strateing from Wednesday,Eserekari yarengire koa echancho ya polio ase abana chimirioni 7 4 inse yemiaka etano chingaji chiekampeini yechancho eyio ekageire gochaka etichi gatano,Health,4804
"By minding all those near you, it will be easier to safe your life. It is good pratice to have this in mind for your mental health, your wok place and those working with you. Mental disease does not choose or discriminate who to ttack. Where you work, take care of your mental health to enable you be productive and your hapiness at large.","Ase okobarengereria baria bagoetanaine, nabo ogokonya obogima! Nengencho engiya kobeka amang'ana aya motwe arengete obochenu bwobongo, ensemo yemeremo na baria mookora emeremo nbarabwo amo. Obokongu bwoborwaire bwobongo nabo bokonyora onde bwensi; mbori gwanchereria. Ande onsi ogokora emeremo, korenda obochenu bwobongo bwao nonyare gosegeta obokereri obuya ase egasi yao na omogoko oo ase oboagare",Health,4815
