psa_id,domain,english,ekegusii,kiswahili,dholuo,somali,quality_flags,is_psa_register
75,Education,Apply for TVET bursaries by March 15 via HELB.,Toma ogosaba kwao gochia chisukuru chiria chiobobundi nechisemi chiokwegendereria (TVET) onyore chibesa chiogosoma goetera ekeombe keria gekorwa chibesa gokonya abana ba amasomo aigoro (HELB),Tuma maombi ya ufadhili wa TVET ifikapo Machi 15 kupitia HELB.,Inyalo kwayo mondo omiyi bursari mar TVET e dwe mar Mach 15 kokalo kuom HELB.,Codso deeqaha waxbarasho ee TVET ilaa 15-ka Maarso iyada oo loo marayo HELB.,ratio_outlier,False
76,Education,"Apply for TVET bursaries via HELB portal by March 15, 2025.",Toma ogosaba kwao gochia chisukuru chiria chiobobundi nechisemi chiokwegendereria (TVET) onyore chiogosoma goetera ekeombe keria gekorwa chibesa gokonya abana ba amasomo aigoro (HELB) nyuma yechitariki 15 chiomotienyi 3 omwaka o 2025,"Tuma maombi ya ufadhili wa TVET ifikapo Machi 15, 2025.","Tim kwayo mar bursary mag TVET kokalo kuom HELB portal e dwe mar Mach 15, 2025.",Codso deeqaha deeqda waxbarasho ee TVET adoo adeegsanaya bogga HELB 15-ka Maarso 2025.,ratio_outlier,False
77,Education,Apply TVET bursaries by March 15.,Toma ogosaba kwao gochia chisukuru chiria chiobobundi nechisemi chiokwegendereria (TVET) onyore chibesa chiogosoma nyuma yechitariki 15 omotienyi 3,Tuma maombi ya ufadhili wa TVET ifikapo Machi 15.,Tiuru gi bursari mag TVET e dwe mar Mach 15.,Codso deeqaha waxbarasho ee TVET 15-ka Maarso.,ratio_outlier,False
78,Education,Artists depict stories of civic justice,Abegi nkwegia bare goetera chigosori chiabo igoro buna oboronge bwoboamate bobwenerete obuya ase bonsi,Wasanii wanaonyesha hadithi za haki ya kiraia,Jothum nyiso sigendini mag timbe makare mag oganda,Fannaaniintu waxay soo bandhigaan sheekooyin ku saabsan caddaaladda rayidka ah,,True
79,Education,Assess school performance 2025.,Renga komanya buna chisukuru chigokora ase amasomo abo,Tathmini utendaji wa shule 2025.,Nonuru dongruok mosetim e skul e higa mar 2025.,Qiimaynta waxqabadka dugsiga 2025.,,True
80,Education,Assess teacher performance via TPAD 2025.,Renga komanya buna abarimu bagosomia abana goetera ebirengero bieserikari (TPAD 2025),Tathmini utendaji wa walimu kupitia TPAD 2025.,Non kaka jopuonj timo kokalo kuom TPAD 2025.,Qiimeynta waxqabadka macalimiinta iyada oo loo marayo TPAD 2025.,,True
81,Education,Assess vocational outcomes 2025.,Renga komanya buna chisukuru chiria chikorwa amasomo yechisemi chiokwegendereria ao ao chigokora omwaka o 2025,Tathmini matokeo ya ufundi 2025.,Nono gik ma biro timore ne joma dwaro somo e skul e higa mar 2025.,Qiimaynta natiijooyinka xirfadaha sanadka 2025.,ratio_outlier,False
83,Education,Attend CBC forum Feb 20 at county hall.,ikerania goika ase ebikaranso bia amasomo CBC chitariki 20 chiomotienyi 2 abwo ase chinyoba chiebikaranso biekaonti,Hudhuria jukwaa la CBC Februari 20 katika ukumbi wa kaunti.,Dhi e romo mar CBC Feb 20 e od bura mar kaunti.,Ka qeyb gal forumka CBC 20-ka Febraayo ee Hoolka Gobolka.,,True
84,Education,Attend CBC forum on February 20 at county hall.,ikerania goika ase ebikaranso bia amasomo CBC chitariki 20 chiomotienyi 2 abwo ase chinyoba chiebikaranso biekaonti,Hudhuria jukwaa la CBC mnamo Februari 20 katika ukumbi wa kaunti.,Dhi e romo mar CBC e Februar 20 e od bura mar kaunti.,Ka qeybgalka madasha CBC 20-ka Febraayo ee Hoolka Gobolka.,,True
85,Education,Audit school funds transparently 2023.,85 rigereria ebitabu biechibesa komanya gose chibesa mbuya chigokora emeremo maiso marore,Ukaguzi wa fedha za shule kwa uwazi 2023.,Nono pesa mag skunde e yo ma ratiro 2023.,Dib u eegista lacagaha dugsiyada si hufan 2023.,,True
86,Education,Audit schools! Ensure compliance with fire safety standards.,Rigia komanya buna chisukuru chigendererete! Ikerania ayabwenerete gokorwa gotanga ogwateka kwemerero,Ukaguzi wa shule! Hakikisha kufuata viwango vya usalama wa moto.,Nono skunde! Ne ni oluw chike mag geng'o mach.,Dib-u-eegis dugsiyada! Hubi in la hoggaansamo heerarka badbaadada dabka.,,True
88,Education,Back to school! Join flood recovery programs for safe learning.,koirana esukuru! Soa omoroberio bwokoreta ogokonywa ase baria banyoretwe nomochando bwetoigo erio gotanga emebasekano buna eyio naende erio amasomo agenderere buya.,Rudi shuleni! Jiunge na programu za uokoaji wa mafuriko kwa ajili ya kujifunza salama.,Dok e skul! Donj e chenro mag konyo ji mondo oyud ritruok bang' ataro.,Isku soo laabashada dugsiga! Ku biir barnaamijyada dib u soo kabashada fatahaadaha si aad u barato si nabadgelyo leh.,,True
89,Education,Basic Education Statistical Booklet 2020 released.,Ebitabu bikworokereria Amasomo Oboroso 2020 biasokire,Kijitabu cha Takwimu za Elimu ya Msingi 2020 kimetolewa.,Buk mar Basic Education Statistical Booklet 2020 ne ogol.,Buugga Tirakoobka Waxbarashada Aasaasiga ah ee 2020 ayaa la sii daayay.,,True
90,Education,"Be accountable! Schools, manage funds transparently.","Kabe omotenneeri omuya! Chisukuru,renda chibesa na kabe maiso marore","Kuwa mwangalifu! Shule, dhibiti fedha kwa uwazi.","Bed ng'at moikore kawo ting'! Skunde, rituru pesa e yo maler.","Dugsiyada, si hufan u maareeya maalgashiga.",,True
91,Education,"Be alert! Communities, report trafficking risks to 116.","Renda kegima! Ebinyoro, karwe amang'ana gotanga okoibwa kwa abana goetera 116.","Kuwa mwangalifu! Jamii, ripoti hatari za usafirishaji haramu kwa 116.","Beduru motang'! Kanyakla magwa, landuru hinyruok mabedoe nikech ohand dhano e namba 116.","Bulshooyinka, ka warbixi khatarta ganacsiga 116.",,True
93,Education,Be cautious! Avoid chemical hazards near schools.,Ramokia amaiso! Tanga emechando ekorentwa nebinto biria abana bagokorera obosansi esukuru bire ebiechisumu,Kuwa mwangalifu! Epuka hatari za kemikali karibu na shule.,Bed motang'! Tang' gi gik manyalo hinyo ng'ato ka in machiegni gi skul.,"Iska taxaddar, ka fogow khataraha kiimikada ee ku dhow dugsiyada.",,True
96,Education,Be prepared! Conduct regular fire safety drills in schools.,"Kabe nomoroberio na botambe kweger chinchera chiobosala chia bwango korusia abana, abarimu na abakori emero isiko yesukuru abwo ase omorero ogwoka",Kuwa tayari! Fanya mazoezi ya mara kwa mara ya usalama wa moto shuleni.,Beduru moikore! Timuru tiegruok mag geng'o masira mar mach e skunde.,Iskuulka ku samee tababaryo joogto ah oo ku saabsan badbaadada dabka.,,True
101,Education,"Becomes Technical University of Mombasa, offering modern TVET.","Yabeire eyunifasity Yobobundi Nechisemi Chiokwegendereria ya Mombasa, egosomia amasomo abono a TVET.","Inakuwa Chuo Kikuu cha Ufundi cha Mombasa, kinachotoa TVET ya kisasa.","Obedo Technical University of Mombasa, ma chiwo tiegruok mar tiegruok mar ndalo ma sani.","Waxay noqoneysaa Jaamacadda Farsamada ee Mombasa, oo bixisa TVET casri ah.",,True
102,Education,Boost STEM! Promote science and technology in schools.,chinde ase chingongo chai ime buna kitui.,Ongeza STEM! Kukuza sayansi na teknolojia shuleni.,Duok STEM malo! Jiw somo mar sayans kod teknoloji e skunde.,Dhiirrigelinta STEM! Dhiirrigelinta sayniska iyo tikniyoolajiyadda dugsiyada.,,True
103,Education,Bridge the gap! Build more schools in rural areas like Kitui.,Keania ogotareng'ana ase chisemi! Gesa chisukuru Karwe ebikireri biegedichitari as abana bare noborema.,Ziba pengo! Jenga shule zaidi katika maeneo ya vijijini kama Kitui.,Beduru motang'! Gero skunde momedore e gwenge kaka Kitui.,Dhis dugsiyo badan oo ku yaal degaanada miyiga ah sida Kitui.,,True
104,Education,Bridge the gap! Provide digital tools for disabled students.,Keania ogotareng'ana. Karwe ebigokonya abana goikera etkinorochia.,Ziba pengo! Toa zana za kidijitali kwa wanafunzi walemavu.,Beduru motang'! Chiw ne jopuonjre ma nigi midekre gige timo nonro mag kompyuta.,Isku day inaad u bixiso qalab dhijitaal ah ardayda naafada ah.,,True
105,Education,Broadcasts customized per region,Okoraria korengete chingongo,Matangazo yaliyobinafsishwa kwa kila mkoa,Ohendni miloso kaluwore gi alwora,Barnaamijyada loo habeeyay gobol kasta,,True
106,Education,Build better schools! Invest in classrooms and facilities.,Agacha chisukuru chingiya! Segeta emeroberio yoboagachi ase chingongo chinyomo.,Jenga shule bora! Wekeza katika madarasa na vifaa.,Gero skunde mabeyo! Ket pesa e klas koda kuonde mamoko.,"Dhis dugsiyo wanaagsan, maalgashi fasalo iyo xarumo.",,True
107,Education,Build better schools! Support infrastructure projects in ASAL regions.,Agacha chinyomba chiokorara chiesukuru chiria abana benyete ime omwaka 2022.,Jenga shule bora! Saidia miradi ya miundombinu katika mikoa ya ASAL.,Gero skunde mabeyo! Konyuru chenro mag gedo e gwenge mag ASAL.,"Dhis dugsiyada wanaagsan, taageero mashaariicda kaabayaasha ee gobollada ASAL.",,True
108,Education,Build dormitories for boarding schools 2022.,Agacha chisemi! Rosia chinyomba chiogosomera kera esukuru.,Jenga mabweni ya shule za bweni 2022.,Gero ute mag nindo ne skunde ma nigi boarding e higa 2022.,Dhis qolka hoyga loogu talagalay dugsiyada tacliinta sare 2022.,,True
109,Education,Build knowledge! Establish libraries in every school.,Menta koagacha ebirasi bia abana bagosomera omwaka 2022.,Jenga maarifa! Anzisha maktaba katika kila shule.,Puonjri weche momedore! Ket laibrari e skunde duto.,"Aqoonta dhis, maktabado dhis dugsi kasta.",,True
110,Education,Build more classrooms 2022.,Aagacha chinyomba chiria chiogokora emesangerekano omwaka 2022.,Jenga madarasa zaidi 2022.,Gero klas mang'eny e higa 2022.,Dhis qolal dheeraad ah sanadka 2022.,,True
111,Education,Build multi-purpose halls 2022.,Baagache chinyomba chiogokora emesangerekano ao ao,Jenga kumbi za matumizi mbalimbali 2022.,Gero ute mag romo e higa mar 2022.,Dhis hoolal waxtar badan leh sanadka 2022.,,True
112,Education,Build safely! Install flood-resistant school structures.,Baagahe mochando otaiyo! Barosie amaagacho akonyara koremereria etoigo.,Jenga kwa usalama! Sakinisha miundo ya shule inayostahimili mafuriko.,Tiuru matek! Ket gik ma nyalo geng'o ataro mondo kik opong' skul.,"Dhis si nabadgelyo leh, dhis dhismooyin dugsiyeed oo ka hortaga fatahaadaha.",,True
114,Education,Build teacher resource centers 2022.,Agacha chinyomba ase abaarimu bakonyora chisemi omwaka o 2022.,Jenga vituo vya rasilimali za walimu 2022.,Gero kuonde ma jopuonj nyalo yudoe weche e higa mar 2022.,Dhis xarumaha kheyraadka macalimiinta sanadka 2022.,,True
115,Education,Build your future! Join TVET programs for technical skills.,Agacha obogima bwamotwe bwao! Soa omoroberio bwobundi nechisemi chiokwegendereria .,Jenga mustakabali wako! Jiunge na programu za TVET kwa ujuzi wa kiufundi.,Los ngimani obed maber! Donj e chenro mag tiegruok e weche mag teknoloji.,Dhis mustaqbalkaaga! Ku biir barnaamijyada TVET si aad u hesho xirfado farsamo.,,True
116,Education,Bursary application portal now open for needy students in all 47 counties.,Egekoreri giokorwa chibesa gonya baria bigosoma oigoirwe bono as abana baria bare nokogania ime yechikaonti 47 chionsi.,Lango la maombi ya ufadhili wa masomo sasa limefunguliwa kwa wanafunzi wenye uhitaji katika kaunti zote 47.,Portal mar kwayo pesa mag somo koro oseyawore ne jopuonjre ma nigi chandruok e kaunti duto 47.,Goobta codsiga ayaa hadda u furan ardayda baahan ee dhammaan 47 goobood.,,True
117,Education,Bursary fraud alert: Only apply via official county portals – ignore WhatsApp scammers.,"Ogokurerwa igoro yechibesa chiogosomera: Toma ogosaba kwa goetera omoroberio bwekaonti yegetekinorochia obeene, ombia oborianania bwa abaibi ba Whatsapp.",,"Chenro mar wuondruok gi pesa mar bursary: Ti mana gi websait mag county ma sirkal oketo, kik ing'i joma wuondo ji e WhatsApp.",Digniinta khayaanada deeq waxbarasho: Kaliya ka codso boggaga rasmiga ah ee gobolka si aad u iska indhatirto khayaanada WhatsApp.,,True
118,Education,Bursary fraud: Only use official county portals – ignore WhatsApp groups!,"Oboibi bwechibesa chiogosomera: Saba chibesa echi goetera portals yekaonti, ombia obongainereria korwa baria ba WhatsApp!",Tahadhari ya ulaghai wa ufadhili wa masomo: Tuma maombi kupitia lango rasmi za kaunti pekee puuza matapeli wa WhatsApp.,Buono pesa mar bursary: Ti mana gi websait mag county to kik iluw grup mag WhatsApp!,"Xadgudubka deeq waxbarasho: Isticmaal kaliya boggaga rasmiga ah ee gobolka, iska indha tiri kooxaha WhatsApp!",,True
124,Education,Celebrate education milestones 2025.,Gokera ayaikeranigwe ase chisemi 2025.,Sherehekea hatua muhimu za elimu 2025.,Keturu nyasi mar timo dongruok e weche mag somo 2025.,U dabaaldeg guulaha waxbarashada ee 2025.,,True
126,Education,Centre Managers and Invigilators must register on CP2 system.,Abateneneri bechisenta chiamatemu nabanene babo goika berika ase omoroberio o CP2.,Wasimamizi wa Vituo na Wasimamizi lazima wajiandikishe kwenye mfumo wa CP2.,Jorit koda jorit onego odonj e chenro mar CP2.,Maamulayaasha xarumaha iyo wakiillada waa inay iska diiwaangeliyaan nidaamka CP2.,,True
129,Education,Civic education clubs mandatory in all secondary schools from 2026.,Ebiombe igoro yobogesaku birosigwe onsi,Vilabu vya elimu ya kiraia ni lazima katika shule zote za upili kuanzia 2026.,Klab mag somo mar oganda biro bedo gima ochuno e skunde duto mag sekondari chakre higa mar 2026.,Naadiyada waxbarashada muwaadiniinta waajib ku ah dhammaan dugsiyada dhexe laga bilaabo 2026.,,True
130,Education,Civic education exam Dec 10 – download past paper from KNEC now!,"Amatemwa igoro yobegesaku chittariki 10 omotienyi 12, nyora amasakara ogosoma korwa ekeombe keria ekenene getenerete amatemwa (KNEC) bono!",Mtihani wa elimu ya uraia Desemba 10 – pakua karatasi ya zamani kutoka KNEC sasa!,Nonro mar tiegruok mar oganda Desemba 10 donjo e penj mar KNEC sani!,Imtixaanka Waxbarashada Rayidka ah 10-ka Diseembar Download warqadda hore ee KNEC hadda!,,True
131,Education,Civic education exam leaks online – download official version from KNEC before fake ones spread!,"Amatemwa yobogesaku nigo akoiberwa embeo igoro, nyora amatemwa abeene goetera KNEC nyuma yamatemwa oborimo gosarera!",Mtihani wa elimu ya uraia uvujaji mtandaoni – pakua toleo rasmi kutoka KNEC kabla ya zile bandia kusambaa!,Nonro mar tiegruok mar oganda ji ne oyudi e intanet download official version from KNEC ka pok oyud moko mag miriambo!,Imtixaanka waxbarashada shacabka ayaa laga daadiyay internetka. Soo dejiso nooca rasmiga ah ee KNEC ka hor inta aan la faafin kuwa been abuurka ah!,,True
132,Education,Civic education exam set for December 5 – download free notes from KICD portal today.,"Amatemwa yobogesaku abekirwe chitariki 5 chiomotienyi 12, nyora amasakara ekkene arakorae ase amatemwa korwa KICD rero.",Mtihani wa elimu ya uraia umepangwa Desemba 5 – pakua madokezo ya bure kutoka lango la KICD leo.,Nonro mar somo mar dak mar jopiny (civic education exam) ma ibiro tim Desemba 5 ibiro go e KICD kawuono.,"Imtixaanka waxbarashada rayidka ah ee loo qorsheeyay 5-ta Diseembar, waxaad ka soo dejisan kartaa qoraallo bilaash ah bogga KICD maanta.",,True
133,Education,Civic education now 25% of Grade 9 final grade – study or fail!,"Amatemwa obogesaku bono 25% besukuru yesekondari ya inse 9 okorengwa kwomoerio, soma gose ogwe!",Elimu ya uraia sasa 25% ya darasa la mwisho la Daraja la 9 – soma au ushindwe!,"Puonjruok e wi dak mar oganda sani miyo ji 25 kuom 100 e klas mar 9 dhi e somo mogik, to ka ok kamano, to ok gipuonjre!",Waxbarashada rayidka ah hadda 25% fasalka 9aad ee fasalka ugu dambeeya waxay bartaan ama guuldareystaan!,,True
137,Education,Civic education now carries 20% weight in Grade 9 assessment – study hard.,"Amasomo obegesaku bono korengana nokorenga abogoirie oborito bwa 20% ase abana begeredi gia 9, soma mono.",Elimu ya uraia sasa ina uzito wa 20% katika tathmini ya Darasa la 9 – soma kwa bidii.,Puonjruok e wi dak mar oganda sani nigi pek mar pasent 20 e somo mar penj mar klas mar 9 e skul mar Hard.,Waxbarashada rayidka ah hadda waxay qaadataa 20% miisaanka qiimeynta fasalka 9aad ee si adag loo barto.,,True
138,Education,"Clean schools, healthy students! Maintain sanitation to stop cholera.","Sibia chisukuru, abana bare na afia engiya! Renda obochenu bwechicoo na amache gotanga endwari yogosaa.","Safisha shule, wanafunzi wenye afya njema! Dumisha usafi wa mazingira ili kuzuia kipindupindu.","Skunde maler, jopuonjre ma nigi ngima maber! Rit ler mondo ogeng' kolera.","Dugsiyada nadiifka ah, ardayda caafimaad qaba!",,True
140,Education,Clubs to perform for civic week,Ebiombe korwa amaorokererio ekero kwegwiki yobogesaku,Vilabu vyatumbuiza kwa wiki ya uraia,Klab mabiro timo nyasi mar juma mar dak mar oganda,Naadiyada lagu soo bandhigi doono todobaadka muwaadiniinta,,True
141,Education,Code your future! Learn IT skills in vocational programs.,Agacha na beka chinguru obogima bwao bwa motwe! Egera igoro yechinchera chiokomanyia na kogacha amang'ana (IT) ase omoroberio bwechikorechi chiechisemi.,Weka alama ya mustakabali wako! Jifunze ujuzi wa TEHAMA katika programu za ufundi.,Ket e program ngimani mar kinde mabiro! Puonjri lony e weche mag kompyuta kitiyo gi program mag tiegruok e tije lwedo.,Codso mustaqbalkaaga! Baro xirfadaha IT ee barnaamijyada xirfadaha.,,True
143,Education,Comic translated into 3 languages,Enkwana ase ebiorokererio yaonchoirwe ase emenwa yebisaku bitato,Katuni iliyotafsiriwa katika lugha 3,Bugno olok e dhok 3,Comic-ka lagu tarjumay 3 luqadood,,True
144,Education,"Communities, be vigilant! Report terror threats near schools.","Ebinyoro, kabe maiso! Karwe amang'ana igoro yobosaria gochia schools.","Jamii, kuwa macho! Ripoti vitisho vya ugaidi karibu na shule.","Un ji duto, beduru motang'! Lando wach timbe mahundu machiegni gi skunde.","Bulshooyinka, ka digtoonaada!",,True
145,Education,"Communities, stay safe! Prevent abductions near schools.","Ebinyoro, menya bwoba botaiyo! Tanga okobwatwa kwa abanto ase enchera etabwenereti ange nechisukuru.","Jamii, kaeni salama! Zuia utekaji nyara karibu na shule.","Un ji duto, beduru motang'! Geng'o mako ji e yo marach machiegni gi skunde.","Bulshooyinka, iska ilaali, ka hortagga afduubka dugsiyada.",,True
146,Education,"Communities, support schools! Contribute to fee payments.","Ebinyoro, sira chisukuru. Ekeranio ayio ase ogoakana esukuru fisi.","Jamii, saidia shule! Changieni malipo ya ada.","Kanyakla, konyuru skunde! Kony e chulo osuru.","Bulshooyinka, dugsiyada taageero!",,True
