psa_id,domain,english,ekegusii,kiswahili,dholuo,somali,quality_flags,is_psa_register
871,Education,Promote peace! Use school forums to resolve student conflicts.,Segeta omorembe! Etera emeroberio yechisukuru koumeranana gokwanera ogotaigwanana gati yabana.,Kukuza amani! Tumia majukwaa ya shule kutatua migogoro ya wanafunzi.,Konyuru Ji Obed gi Kuwe! Ti gi kuonde ma ji chokoree e skul e tieko ywaruok e kind jopuonjre.,Isticmaal goobaha iskuulka si aad u xalliso khilaafaadka ardayda.,,True
882,Education,Protect students! Create GBV-free school environments.,Renda abana besukuru! Riosia ebiombe bigokana gokorerwa bobe ekiagera eki ore (GBV) ase chisukuru.,Linda wanafunzi! Unda mazingira ya shule yasiyo na GBV.,Rituru jopuonjre! Loso kuonde ma onge timbe gero mag chwo gi mon.,Ka ilaali ardayda! Abuur jawi dugsiyeed oo aan lahayn GBV.,,True
914,Education,Register for KCSE mocks early 2025.,Erike gokora ogotemwa ogoke gwa KCSE gotanyorwa 2025.,Jisajili kwa mifano ya KCSE mapema mwaka wa 2025.,Ndikri ne KCSE mocks e chak higa mar 2025.,Diiwaangelinta KCSE waxay ku majaajiloodaan bilowga 2025.,,True
931,Education,Rural schools receiving tablets and connectivity to boost digital learning.,Chisukuru chia risabu chiansire konyora chikombiuta chiakoboko neintaneti gokinia amasomo egedichitari.,Shule za vijijini zinapokea kompyuta kibao na muunganisho ili kuongeza ujifunzaji wa kidijitali.,Skunde mag gwenge yudo tablet kod tudruok mondo gijiw somo mar dijitol.,Dugsiyada miyiga ah waxay helayaan kiniiniyo iyo isku xirnaanta si kor loogu qaado barashada dijitaalka ah.,,True
933,Education,Safe school reopening protocols enforced post-flooding.,Ayarengete okoigora chisukuru mochando otaiyo akabekwa chinguru naria akoregete ekero chinaki chietoigo.,Itifaki za kufungua shule salama zililazimisha baada ya mafuriko.,Chenro mag chako somo e skunde ma nigi ritruok ne ochak tiyo bang' ataro.,Barnaamijyada dib-u-furitaanka dugsiyada ammaanka ah ayaa la hirgeliyay ka dib daadadka.,,True
960,Education,Secure schools! Install fences to prevent banditry.,Renda chisukuru! Agacha chimabago chiamagena gotanda obokegago bonde bwonsi,Linda shule! Weka uzio ili kuzuia ujambazi.,Rituru skunde! Ikuru gige geng'o jomecho.,"Dugsiyada ilaali, xayndaabada si looga hortago burcad-badeedda.",,True
965,Education,Seek help! Access counselors after protest disruptions.,Rigia ogokonywa! Kabe neribaga rigiya nomwarimu oo bwebirengererio kogokonya nyuma yeburaburu yokoandamana.,Tafuta msaada! Wasiliana na washauri baada ya vurugu za maandamano.,Many kony! Jorit mag weche mag ywaruok bang' ywaruok ma ne otimore.,"Ka codso caawimaad, la-talin ka hel kadib khilaafaadka mudaaharaadka.",,True
972,Education,Showcases stories of rights defenders,Nkworokia ere emegano igoro ya baria abaegereri boboronge bwamwanyabanto.,Inaonyesha hadithi za watetezi wa haki,Nyiso sigendini mag joma kedo ne ratiro mag dhano,Muuqaal ka muuqda sheekooyinka difaacayaasha xuquuqda aadanaha,,True
975,Education,Simulates real-life county fiscal choices,"Egekwegia buna ense ekorigia, kobanga na gotumia chibesa.",Huiga chaguzi halisi za fedha za kaunti,Oketho yiero mag sirkal ma timore e piny,Waxay tijaabisaa doorashooyinka dhaqaale ee nolosha dhabta ah ee gobolka,,True
991,Education,"Stay alert! Schools, monitor for abduction risks.","Kabe maiso Chisukuru, Bwatia komanya bun abana babaise koibwa korwa esukuru.","Kuwa macho! Shule, fuatilia hatari za utekaji nyara.","Beduru motang'! Skunde, nonuru kaka ginyalo mako ji.","Dugsiyada, kormeerka khatarta afduubka.",,True
1006,Education,Stop GBV! Report gender-based violence in schools to 116.,Tanga ogokorera bobe abande (GBV)! Manyia ogokorera bobe abande ase esukuru goetera 116.,Acha Ukatili wa Kijinsia! Ripoti ukatili wa kijinsia shuleni kwa 116.,Weuru timbe mag gero! Lando timbe gero mag nindruok e skunde ne 116.,Jooji GBV! Warbixi rabshadaha jinsiga ku salaysan ee iskuulada 116.,,True
1007,Education,Stop GBV! Report school violence to authorities or call 116.,Tenenia ogokorera bobe abande (GBV)! Manyia ogokorera bobe abande ase esukuru ase abateteneri gose rangeria 116.,Acha Unyanyasaji wa Kijinsia! Ripoti vurugu shuleni kwa mamlaka au piga simu 116.,"Weuru timbe mag gero! Lando wach timbe gero e skul ne joma nigi teko mar loch, kata luongo namba 116.",Jooji rabshadaha iskuulka ama wac 116.,,True
1023,Education,"Support education! Communities, fund school fees.","Sira chisemi! Ebinyoro, konya korwa esukuru fisi.","Saidia elimu! Jamii, fadhili ada za shule.",Konyuru e weche mag somo! Kanyakla onego ochiw pesa ne chudo mag skul.,"Taageero waxbarasho! Bulshooyinka, maalgelinta kharashaadka dugsiga.",,True
1032,Education,Support nomadic learners 2023.,Sira amasomo yabana baria bakonganyanganya omwaka 2023.,Wasaidie wanafunzi wa kuhamahama 2023.,Kony jopuonjre mawuok e pinje maoko 2023.,Taageero ardayda qowmiyadaha ah sanadka 2023.,,True
1037,Education,Support refugees! Provide learning materials for refugee students.,Sira baria batamire chisegi korwa sobo! Karwe ebinto biogosomera ase abana ba baria batamire chisegi korwa sobo.,Wasaidie wakimbizi! Toa vifaa vya kujifunzia kwa wanafunzi wakimbizi.,Konyuru joma oringo thuchegi! Chiwo gige puonjruok ne jopuonjre moringo thuchegi.,Taageero qaxootiga! Waxbarasho u siiya ardayda qaxootiga ah.,,True
1039,Education,Support rural electrification 2023.,Sira emeroberio yokobeka esitima omwaka 2023.,Kuunga mkono usambazaji wa umeme vijijini 2023.,Riw lwedo weche mag stima e gwenge maboyo 2023.,Taageerada korontada miyiga sanadka 2023.,,True
1045,Education,Support students! Provide counseling after protests.,Sira abana! Karue obosemia ekero eburaburu yabeire,Wasaidie wanafunzi! Toa ushauri nasaha baada ya maandamano.,Support students! Provide counseling after protests.,"Taageero ardayda, la talin kadib mudaaharaadyada.",,True
1050,Education,Support teachers! Provide teaching aids and lesson plans.,Sira abarimu! Karwe ebinto bigokonya gosomia nemeroberio yogosomia.,Wasaidie walimu! Toa vifaa vya kufundishia na mipango ya masomo.,Support teachers! Provide teaching aids and lesson plans.,Taageero macallimiinta!,,True
1121,Education,Train on child protection 2023.,Somia igoro yokorenda abana 2023.,Mafunzo kuhusu ulinzi wa mtoto 2023.,Tieguru nyithindo e weche mag rito nyithindo e higa mar 2023.,Tababar ku saabsan ilaalinta carruurta 2023.,,True
1132,Education,Train on mental health for teachers 2021.,Somia abarimu igoro yomorembe bwobongo omwaka 2021.,Mafunzo kuhusu afya ya akili kwa walimu 2021.,Tiegruok e weche mag tuoche mag paro ne jopuonj 2021.,Tababarka Caafimaadka Maskaxda ee Macalimiinta 2021.,,True
1133,Education,Train on online safety 2021.,Somia igoro yogotumia eintaneti buya omwaka 2021.,Treni kuhusu usalama mtandaoni 2021.,Tieguru ji kaka ginyalo tiyo gi intanet e yo maber.,Tareenka ku saabsan badbaadada internetka 2021.,,True
1139,Education,Train students! Teach abduction prevention in schools.,Somia abana! Somia buna oramanye na gotanga okoibwa kwa abana chisukuru.,Wafunze wanafunzi! Wafunze kuzuia utekaji nyara shuleni.,Tieguru jopuonjre! Puonjuru nyithindo kaka ginyalo geng'o joma omaki.,Waxbarashada ka hortagga afduubka dugsiyada.,,True
1140,Education,Train students! Teach cholera prevention in schools.,Somia abana! Somia chinhera chiogotanga endwari yogosaa chisukuru.,Wafunze wanafunzi! Wafunze kuzuia kipindupindu shuleni.,Tieguru jopuonjre! Puonjuru nyithindo kaka ginyalo geng'o kolera.,Waxbarashada ka hortagga kolera dugsiyada.,,True
1147,Education,Train teachers! Prepare for terror threats in schools.,Somia abarimu! Eariganie igoro yobokebago bonde bwonsi esukuru.,Wafundishe walimu! Jiandae kwa vitisho vya ugaidi shuleni.,Tieguru jopuonj! Ikri ne gik ma nyalo kelo luoro e skunde.,Waxbarashada macallimiinta u diyaargarow hanjabaadaha argagixisada ee iskuulada.,,True
1215,Education,Update curriculum for emerging tech 2021.,Ogoonchoreria ase omoroberio bwogosomia korengana natekinorochi ya bono omwaka 2021.,Sasisha mtaala wa teknolojia mpya 2021.,Lok chenro mar somo mar dongruok mar teknoloji 2021.,Cusboonaysiinta manhajka tikniyoolajiyadda soo koraya 2021.,,True
1232,Education,"Vaccination cards mandatory at school gate Jan 6 – no jab, no entry!","Ekadi yogochanchwa nerasima ase egeita giesukuru kogosoa chitariki 6 chimotienyi omotang'ani, onye tochanchiri goasoa tikoiyo!","Kadi za chanjo lazima kwenye lango la shule Januari 6 – hakuna chanjo, hakuna kuingia!","Kad mag chanjo dwarore e dho ranga skul Jan 6 onge jab, onge donjo!",Kaararka tallaalka waa in lagu sameeyaa albaabka dugsiga 6-ka Janaayo.,,True
1238,Education,"Wash hands, stay safe! Use clean water to prevent cholera in schools.","Sibia amaboko ao, Kabe sarama! Tumia amache amarabu gotanga endwari yogosaa chisukuru.","Osha mikono, kaa salama! Tumia maji safi kuzuia kipindupindu shuleni.","Luok lweteni, bed motang'! Ti gi pi maler e geng'o kolera e skunde.","Gacmaha maydh, iska ilaali! Isticmaal biyo nadiif ah si looga hortago kolera dugsiyada.",,True
1240,Education,Welcome all! Enroll refugee students in local schools.,Mwaariganiigwe mwensi! Anchera abana ba baria batamire chisegi korwa sobo gosoa chisukuru.,Karibu nyote! Waandikishe wanafunzi wakimbizi katika shule za mitaa.,Warwakou uduto! Kony jopuonjre moringo thuchegi mondo odonj e skunde manie alworau.,"Dhammaantiin soo dhawow, ardayda qaxootiga ah ku qor dugsiyada deegaanka.",,True
1242,Education,Work and learn! Join vocational training at Kiambu Industrial Park.,Kora emeremo kogosoma! Batania ogosoma aaria Ekorechi ya Kiambu Industrial Park yobobundi Nochusi .,Fanya kazi na ujifunze! Jiunge na mafunzo ya ufundi katika Hifadhi ya Viwanda ya Kiambu.,Ti matek mondo ipuonjri! Donj e tiegruok mar tije lwedo e Kiambu Industrial Park.,Shaqo iyo waxbarasho! Ku biir tababarka xirfadeed ee Beerta Warshadaha ee Kiambu.,,True
1263,Health,"Restaurants must; 1.ensure quality & safety of food, rinse &sanitize food contact surfaces, disinfect surfaces, floors & counters. 2.Install adequate portable running water & accessible washing basins for hand washing purposes, at the entrance & exit points.","Chinsemo chiokoragera; 1. chiikeranie obochenu bwe'chindagera, amo n'ebibekerero, amo n'echinsemo chiokooneria. 2. Beka amache aisaine ase chibeseni chiogwesaba, chiranyare goikerwa na kera omonto, ase ebisieri bioosoa, na gosoka.","Mikahawa lazima; 1. kuhakikisha ubora na usalama wa chakula, suuza na usafi wa nyuso zinazogusa chakula, safisha nyuso, sakafu na kaunta. 2. Weka maji ya kutosha yanayobebeka na beseni za kufulia zinazoweza kufikika kwa ajili ya kunawia mikono, kwenye sehemu za kuingilia na za kutokea.","Ute chiemo nyaka; 1. neno ni chiemo nigi ber kendo nigi arita maber, lwoko kendo loso kuonde ma chiemo oromoe, keto gik ma nyalo ketho gik moko, piny kod kaunta. 2. Ket pi ma nyalo ting'o ma oromo kod gik ma nyalo chopo e lwoko lwedo, e dhoot mar donjo kod kuonde ma wuok.","Makhaayadaha waa inay: 1. xaqiijiyaan tayada & badbaadada cuntada, ku maydhaan & nadiifiyaan dusha sare ee la xiriira cuntada, ku nadiifiyaan dusha sare, dabaqyada & xisaabaadka. 2.Ku rakib biyo qulqulaya oo la qaadi karo oo ku habboon & baashaal lagu maydho oo la heli karo ujeeddooyinka gacmaha lagu maydho, meelaha gelitaanka & bixitaanka.",,True
1268,Health,"How to boost your immune system against the COVID-19; 1. Stay hydrated - drink 3-4 litres of water daily. 2. Take antioxidant-rich diet - amla, guava, green leafy veggies, spinach, garlic, green tea, peppers, turmeric 3. Exercise 4. Meditation 5. Quality sleep","Enchera yokomenta ogwetanga korwa Covid 19 1.Kanywe amache amange - chilita 3-4 kera rituko 2.Kari chindagera buna amapera, chinyeni chiekegusii, egetunguo saumu, n.k 3.Tarataria omobere 4.Okoiranerera 5.Chitoro chiisaine","Jinsi ya kuimarisha kinga yako dhidi ya COVID-19; 1. Endelea kuwa na maji mwilini - kunywa lita 3-4 za maji kila siku. 2. Chukua lishe yenye vioksidishaji vingi - amla, guava, mboga za majani mabichi, mchicha, kitunguu saumu, chai ya kijani, pilipili hoho, manjano 3. Mazoezi 4. Kutafakari 5. Usingizi bora","Kaka inyalo medo teko mar geng'o tuo mar COVID-19; 1. Bed gi pi moromo - metho lita 3-4 mag pi pile ka pile. 2. Kaw chiemo ma nigi antioxidant mang'eny - amla, guava, alode ma nigi oboke, spinach, garlic, green tea, peppers, turmeric 3. Timo gik matego del 4. Paro matut 5. Nindo e yor chuny","Sida loo xoojiyo nidaamka difaaca jirka ee ka dhanka ah COVID-19; 1. Noqo mid qoyan - cab 3-4 litir oo biyo ah maalin kasta. 2. Qaado cunto antioxidant hodan ah - amla, guava, khudradda caleemaha cagaaran, spinach, basasha, shaaha cagaaran, qumbaha, 3. Jimicsi 4. Fadhiga 5. Hurdo tayo leh",,True
1272,Health,"A small number of vaccinated people may get infected with COVID-19 after vaccination; this is called a breakthrough infection, but they are likely to have milder symptoms than if they were not vaccinated.","Enamba enke ya abanto mbakageire konyora oborwaire bwa Covid 19 magega yokonyora esindani yogwetanga. Eye nigo ekorokwa okoambokerigwa kwobobui, nonya abanto aba bagotwara ebimanyererio ebike kobua bari bataranyora esindani.","Idadi ndogo ya watu waliochanjwa wanaweza kuambukizwa COVID-19 baada ya chanjo; hii inaitwa maambukizi ya mafanikio, lakini kuna uwezekano wa kuwa na dalili ndogo kuliko kama hawakuchanjwa.","Kwan matin mar ji moseyudo chanjo nyalo yudo tuo mar COVID-19 bang' yudo chanjo; mano iluongo ni tuo mar breakthrough, to nyalo bedo ni gin gi ranyisi matin moloyo ka dine bed ni ok omigi chanjo.","Tirada yar ee dadka la tallaalay ayaa laga yaabaa inay ku dhacaan COVID-19 tallaalka ka dib; tani waxaa loo yaqaan cudurka horumarinta, laakiin waxay u badan tahay inay la kulmaan calaamado fudud marka loo eego haddii aan la tallaalin.",,True
4318,Health,"Multiple immunizations are not allowed. One you have been immunized, you are issued with a COVID-19 certificate from the web of the Ministry of Health","Kobetwa chisindani cao ao teancheiri. Ekero kwanyorire esindani, nabo okonyora esatibigeti yao ya COVI-19 korwa ase omtandao o MOH https://portal.health.go.ke",,,,,True
1287,Health,I have invoked the public health act after it was declared a pandemic. Thoroughly wash hands and use alcohol based sanitizers. Keep 1-meter distance from a person who is sneezing or coughing. A person who is coughing or sneezing should stay at home and avoid crowds,"Natianirie richiko riobochenu bwensekobwatekana nogotangaswa kwegiateko. Esabe amaboko gotumia chisanitaisa. Tenena oboare bwemita eyemo koru ase omonto ogokorora na goasimora. Omonto ogokorora na goasimora nigo agwenerete kobera nyomba, aare nemesangererekano yabanto.",Nimeitisha sheria ya afya ya umma baada ya kutangazwa kuwa janga. Osha mikono vizuri na utumie vitakasa mikono vyenye pombe. Weka umbali wa mita 1 kutoka kwa mtu anayepiga chafya au kukohoa. Mtu anayekohoa au kupiga chafya anapaswa kukaa nyumbani na kuepuka misongamano ya watu.,Asetiyo gi chik mar thieth mar oganda bang' kane oland ni en tuwo malandore. Luok lweteni maber kendo iti gi gik ma geng'o tuoche ma nigi kong'o. Bed mita 1 mabor gi ng'at ma ng'ol kata ma ywak. Ng'at ma ywak kata ng'ol onego osik e pacho kendo kik odhi kama ji ng'enyie.,Waxaan ku baaqay sharciga caafimaadka dadweynaha ka dib markii lagu dhawaaqay cudurka faafa. Gacmaha si taxadar leh u maydho oo isticmaal daawooyinka nadiifinta khamriga ku saleysan. ka fogaada 1 mitir qofkii qiiqaya ama qiiqaya. Qofka qiiqaya ama qiiqaya waa inuu guriga joogaa oo ka fogaadaa dadweynaha,,True
4333,Health,"The governor of Kisumu, Nyongo has issued a directive to close all eateries after failing to obey guidelines from the MoH in Covic control","Omogabana o Kisumu, Nyong'o, orure richiko riogosieka chinsemo chiokoragera magega yogotaigwera amachiko arure na MOH yokorwania COVID 19",,,,,True
4336,Health,"If you are not feeling well, you have fever or coughing, please call a toll free line 719, or send a mweessage to *719#","Onye koigwete bobe omobere, obwate rikuba gose ogokorora, gaki aka esimi gochia 719 gose otome riuko gochia *719#",,,,,True
1304,Health,"Kenya faces crisis as Trump's Executive Order to cut supply of HIV, malaria drugs",Kenya konyora obokongu kobuatia richiko ria Trump rgotenenia obokonyi bwamariogo ya Esosera na Enyamoreo,Kenya inakabiliwa na mgogoro huku amri ya Trump ikipunguza usambazaji wa dawa za HIV na malaria,"Kenya romo gi chandruok nikech Chik mar Trump mar ng'ado chiwo mag yedhe mag AYAKI, malaria","Kenya waxay la kulantaa xiisad iyada oo amarkii fulinta ee Trump uu ku jarayo bixinta daawooyinka HIV, malaria",,True
1316,Health,"Launch of fortified maize, soy blend distributed across primary schools to address undernutrition.",Okorentwa kw'ebituma biburukaine esoya kwararigwe chisukuru chia premari erio gokeania oborwaire bwokoborwa afya,Uzinduzi wa mchanganyiko wa mahindi na soya ulioimarishwa umesambazwa katika shule za msingi ili kukabiliana na utapiamlo.,"Chakruok mar chamo ng'or kod mza ma opong' gi gik mang'eny, kod mza mopong' gi soya ma ipogo e skunde duto mag praimari mondo otiek chandruok mar kech mar chiemo.","Bixinta hadhuudhka xoojinta, isku darka sooyada ee loo qaybiyay dugsiyada hoose si looga hortago nafaqada yaraanta.",,True
1319,Health,Announcement encouraging daily consumption of five fruit/veg portions for wellness and disease prevention.,"Okoraria kwogosegeta gwa kera rituko, gwokoria amatunda keboikeranu/ching'eni erio kkoba buya kemobere na gotanga amarwaire.",Tangazo la kuhimiza ulaji wa kila siku wa sehemu tano za matunda/mboga kwa ajili ya ustawi na kinga dhidi ya magonjwa.,Weche mag lendo majiwo ji mondo ocham olemo/olembe abich e odiechieng' mondo omi gibed gi ngima maber kendo geng'o tuoche.,Ogeysiis lagu dhiirigelinayo isticmaalka maalinlaha ah ee shan qaybood oo midho / khudaar ah si loo ilaaliyo caafimaadka iyo ka hortagga cudurrada.,,True
4365,Health,"Kenya has identified 3 different Covid 19 viruses virus, Omicron; The cabinet secretary Kagwe has disclosed that this was detected among quarantined, but continued travelling",Kenya yaenekirie ebinyinyi bitato ao ao bia Covid-19 Omicron; omowaziri bwoborwaria CS Kagwe otebire nigo biarorekanete ase abanto barenge chisafari abare babekire karantini.,,,,,True
1328,Health,"Mombasa Covid-19 Booths: Contactless testing booths to be distributed in 6 constituencies. Booths have zero contact between the medic and patient. Contactless booths allow for safer, faster mass testing. The locally assembled booths are a game changer",Ebisa bia Mombasa Covid-19: Ebisa biogopimwa otarigokunwa nkoenanu bire ase amajimbo 6 y'obochori. Ebisa tibibwati gokunana konde gwonsi gati y'omonyagitari amo n'omorwaire. Ebisa ebi nigo bigoachera ogopimwa kobwate oborendi naende kwa bwango na obonge. Ebisa ebi biroseiri ime y'ensemo eyuo biaonchorire egosori.,Vibanda vya Mombasa Covid-19: Vibanda vya kupima bila kugusa vitasambazwa katika majimbo 6 ya uchaguzi. Vibanda havina mguso wowote kati ya daktari na mgonjwa. Vibanda visivyogusa vinaruhusu upimaji salama na wa haraka wa wingi. Vibanda vilivyokusanyika ndani ya eneo husika vinabadilisha mchezo.,"Mombasa Covid-19 Booths: Kembe mag pimo ma ok ochom gi ng'ato ibiro pog e kidienje auchiel. Kuondego onge tudruok moro amora e kind laktar kod jatuwo. Kuonde ma ok nyal tudore gi ng'ato, konyo e timo nonro mang'eny e yo mapiyo kendo maonge hinyruok. Sanduge molos e alworawa kelo lokruok maduong' ahinya",Mombasa COVID-19 Booths: Goobaha tijaabada ah ee aan xiriir laheyn ayaa lagu qaybin doonaa 6 goobood. Goobaha tijaabada ah waxay leeyihiin xiriir eber u dhexeeya dhakhtarka iyo bukaanka. Goobaha tijaabada ah ee aan xiriir laheyn waxay u oggolaanayaan tijaabooyin badan oo ammaan ah oo dhakhso badan. Goobaha tijaabada ah ee lagu soo ururiyay deegaanka ayaa beddelaya ciyaarta,,True
