PSA_Id,Domain,en,guz
134,Education,Civic education now 30% of Grade 9 final score ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ download free notes from KICD TODAY!,"Amasomo igoro yobogesaku 30% ase abana bekerasi gia 9 amatemwa omoerio, nyora amasakara ogosoma a bosa korwa KICD RERO!"
135,Education,Civic education now 40% of Grade 9 score ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ free notes on KICD portal!,"Buna abana bakorete ase amasomo obogesaku bono 40% ase abana bekerasi gia 9, amasakara a bosa korwa KICD!"
136,Education,Civic education now a compulsory subject in all teacher training colleges.,Amasomo obogesaku bono nayekebetererio  ase chikorechi chibwarimu chionsi.
137,Education,Civic education now carries 20% weight in Grade 9 assessment ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ study hard.,"Amasomo obegesaku bono korengana nokorenga abogoirie oborito bwa 20% ase abana begeredi gia 9, soma mono."
138,Education,"Clean schools, healthy students! Maintain sanitation to stop cholera.","Sibia chisukuru, abana bare na afia engiya! Renda obochenu bwechicoo na amache gotanga endwari yogosaa."
139,Education,Clubs host mock elections and debates,Ebiombe biesukuru nkoba bire nokwegia kwobochori amo nechinkwana.
140,Education,Clubs to perform for civic week,Ebiombe korwa amaorokererio ekero kwegwiki yobogesaku
141,Education,Code your future! Learn IT skills in vocational programs.,Agacha na beka chinguru obogima bwao bwa motwe! Egera igoro yechinchera chiokomanyia na kogacha amang'ana (IT) ase omoroberio bwechikorechi chiechisemi.
142,Education,Collaborations with urban artists,Bwaterana na baria bechigosori chiokwegia bemechie.
143,Education,Comic translated into 3 languages,Enkwana ase ebiorokererio yaonchoirwe ase emenwa yebisaku bitato 
144,Education,"Communities, be vigilant! Report terror threats near schools.","Ebinyoro, kabe maiso! Karwe amang'ana igoro yobosaria gochia schools."
145,Education,"Communities, stay safe! Prevent abductions near schools.","Ebinyoro, menya bwoba botaiyo! Tanga okobwatwa kwa abanto ase enchera etabwenereti ange nechisukuru."
146,Education,"Communities, support schools! Contribute to fee payments.","Ebinyoro, sira chisukuru. Ekeranio ayio ase ogoakana esukuru fisi."
147,Education,Conduct energy audits 2024.,kabe nomoroberio bwokomanya buns omorero gose esitima egotumeka 2024.
148,Education,Conduct enrollment drives 2025.,Kora emeroberio yokorika abana 2025.
149,Education,Conduct equity audits 2023.,Kora omoroberio bwokomanya oboreng'ananu 2023.
150,Education,Conduct fire drills in schools 2020.,Kebe nomoroberio bwokomanya buna omorero gose esitima egotumeka gotanga ogwateka kwomorero esukuru 2020.
151,Education,Conduct heritage days 2020.,kabe nomoroberio bwogochengera na gosegeta chingencho chiobogesaku ase oboama 2020.
152,Education,Conduct literacy assessments 2020.,Kabe nomoroberio komanya ebirengo biechisemi 2020.
153,Education,Conduct parent-teacher conferences biannually.,Kabe nomoroberio bwokorenta abaibori na abarimu amo ase chinkwana arakabere ase omwaka 
154,Education,Conduct safety audit in boarding schools by September 30.,Kabe nomoroberio yokobeka oborendi obuya ase chisukuru chiria abana bamenyete ime nyuma yechitariki 30 omotienyi 9.
155,Education,Conduct safety audit using 2008 Manual by September 30.,Kabe nomoroberio omuya bwoborendi goetera egatabu kiamaorokererio kia omwaka 2008 nyuma yechitariki 30 chiomotienyi 9.
156,Education,Conduct school audits for safety 2024.,Kabe nomoroberio bwokomanya oborendi bwesukuru omwaka 2024.
157,Education,Conduct waste management training 2024.,Kbe nomoroberio bwokwegeria buna ogosangereria eubi 2024.
158,Education,Connect rural schools! Provide internet for learning.,Bwatania chisukuru chia nka! Renta omoroberio bweintaneti gokonya gosoma.
159,Education,Connect to learn! Provide free Wi-Fi in schools.,Bwatana na abana bari bagosoma! Karwe omoroberio obosa bweintaneti ase chisukuru.
160,Education,Continue learning! Support schools in drought zones.,Genderera gosoma! Konya chisukuru chiria chire ase chingongo chinyomo.
161,Education,Correct details on CBA portal now.,Amang'ana amaikeranu bono igoro yechisemi chiria chirengete okwenya gwa kera omwana nao chire ase (CBA) bono.
162,Education,Correct details on CBA portal to avoid disqualification.,Amang'ana amaikeranu echisemi chiria chirengete okwenya gwa kera omwana nao are CBA erio gotanga okoiyerigwa amatemu.
163,Education,Correct details on CBA portal to avoid issues.,Amang'ana amaikeranu ase CBA gotanga mochando onde bwensi.
164,Education,Council of Governors creates audio series on devolution matters.,Egeikaranso kiabagafana yarosirie omoroberio bwogotegererwa chinkwana chiabo igoro yeserikari yechikaonti.
165,Education,Council of Governors hosts sensitization sessions on devolved services.,Egeikaranso kiabagafana giachakire komanyia abanto igoro yobokorei bweserikari yechikaonti.
166,Education,Council of Governors launches an app for devolution awareness.,Egeikaranso kiabagafana giachakirie egekoreri giokokomanyia abanto igoro yeserikari yechikaonti .
167,Education,Council of Governors opens civic education hubs in rural areas.,Egeikaranso kiabagafana kiaigoire ase okonyorera chisemi chiobosegaku abwo chinka.
168,Education,Council of Governors partners with journalists for devolution news.,Egeikaranso kiabagafana nigo kebwataine nabariki amang'ana erio komanyia abanto igoro yechikaonyi chiabo.
169,Education,Council of Governors releases e-learning content on devolution.,Egeikaranso kiabagafana giachakire amasomo yegeintaneti igoro yobokoreri bwechikaonti.
170,Education,Council of Governors rewards counties excelling in citizen education.,Egeikaranso kiabagafana nkorwa ore ebiigegwa ase chikaonti chiria chigokora buya ase okomanyia abanto babo igoro yekaonti yabo.
171,Education,Council of Governors rolls out civic education on how county budgets work.,Egeikaranso kiabagafana kiaigoreire amasomo yobogesaku komanyia buna chibesa chiechikanti chiabo chigokora emeremo .
172,Education,Council of Governors runs roadshows on devolution awareness.,Egeikaranso kiabagafana nkoba kere nokomanyia abanto amang'ana igoro yechikaonti chiabo ase ebinyoro.
173,Education,Council of Governors tests local centers for devolution learning.,Egeikaranso kiabagafana ngotema kere abanto komanya buna bamanyete igoro yeserikari yabo yekaonti.
174,Education,Council of Governors uses podcasts for public awareness.,Egeikaranso kiabagafana nigo kebegete obokoreri bwabo ase chinkwana chiogotegererwa komanyia abanto.
175,Education,Create inclusive spaces! Train teachers to support diverse learners.,Beka omoroberio okwarigania bonsi! Egeria abarimu gosira ogosoma kwabana ase oboagare.
176,Education,"Create safe spaces! Schools, protect students from GBV.","Beka omoroberio omuya okwaregania bonsi! chisukuru, renda abana korwa omochando GBV."
177,Education,CS appears before National Assembly on education issues.,Omomonisita bwechisemi orangeriigwe goika bunge koiraneria igoro yemechando ase chisemi.
178,Education,CS Machogu advises parents to guide children in festive season.,Omominisita bwechisemi Machogu osemirie abaibori buna babwenerete korwa oborai ase abana babo chingaki chiemetimoko korwa esukuru nemeyega emenene.
179,Education,CS Machogu lauds TVET CDACC for releasing CBET results.,Omomonisita bwechisemi Machogu ogokeire chisukuru chiobobundi nechisemi chiokwegendereria (TVET) na CDACC ase ogosokia amairanerio a CBET.
180,Education,CS Machogu officiates placement of 2023 KCPE candidates into Form 1.,Omomonisita bwechisemi Machogu oteneneire okwerika kwa abana gosoa chisekenderi2023 KCPE candidates into Form 1.
181,Education,CS Machogu stresses harmonizing skills through RPL.,Omomonisita bwechisemiMachogu osegetire koreta amo chisemi chiokwegendereria goetera RPL.
182,Education,CS Machogu urges TVET principals to entrench dual training.,Omomonisita bwechisemi Machogu osabire abarimu abanene bechisukuru chiobobundi nechisemi chiokwegendereria (TVET) ogarei amasomo ase baria bakwegera.
183,Education,CS visits Litein Boys High School for renovations.,Omoministita otareire esukuru yabamura ya Litein gosegeta okoyebarera buya.
184,Education,Cyberbullying hotline 0800721524 ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ report harmful posts anonymously NOW!,Cyberbullying hotline 0800721524 ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ report harmful posts anonymously NOW!
185,Education,Demand accountability! Ensure school funds are used wisely.,Demand accountability! Ensure school funds are used wisely.
186,Education,Demand accountability! Ensure transparent school fund management.,Segeta oboteneneri obuya! Rora ng'a chibesa chiesukuru mbuya chigora emeremo. 
187,Education,Democracy clubs must meet weekly ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ Ministry directive effective immediately!,Ebiombe biokoegerera obogambi obuya goika bikoreke kera ewiki buna yachikirwe nominisita bwechisemi gochaka kegima!
188,Education,"Deputy President William Ruto on Thursday, June 30, launched his manifesto that was anchored on seven pillars aimed at transforming the country's economy using his bottom-up model. Here is the breakdo...",Omokonyi bwomogambi omonene William Ruto chitariki 30 rituko rietichi kane omotinyi 6 naansetie omorovberio bobogambi bwaye bwarosetwe ase ebibekerero 7 biarengete goonchoreria obogoko bwense goetera obokoreri korwa inse gochia igoro. Aya naro abwatetie ase obwenge...
189,Education,"Deputy President William Ruto on Wednesday ordered the Ministry of Education to purchase a new generator for the Kenya Technical Trainers College (KTTC). The directive by Ruto came after his speech, w...","Omokonyi bwomogambi omonene William Ruto etichi gatato akarwa ogochika ng'a eministiri yechisemi egorere chisukuru chionsi chiobobundi buna Kenya Technical Trainers College (KTTC) chichenereta chinyia.  Ogochika oko kwa Ruto nogo gwachete motwe yenkwana yaye, w..."
190,Education,"Despite the rising rate of unemployment in Kenya, there are jobs that attract huge perks across various sectors of the economy. In Kenya, the government remains one of the largest employers, both nati...","Nonya amabaga yemeremo are amake kenya, emeremo nereo ekong'usa huge perks across various sectors of the economy. In Kenya, the government remains one of the largest employers, both nati..."
191,Education,Develop assessment rubrics 2022.,Rosia ebinto biokorenga amasomo abana boronge 2022.
192,Education,Develop assessment tools 2021.,Rosia ebokorero biokorenga 2021.
193,Education,Develop e-books 2021.,Rosia ebitabu biegetekinorochia 2021.
194,Education,Develop sports facilities 2021.,Rosia aseagokorerwa chigosori 2021.
195,Education,Develop VR lessons 2021.,Rosia amasomo are nebiorokererio biechibicha 2021.
196,Education,Diaspora voter education program launched for Kenyan students abroad.,Omoroberio bwamasomo igoro ya baria bare isiko yense ochakirwe ase abakenya bakare gosoma mache ng'umbu.
197,Education,Displays civic comics and ethics games,Gekworokia amasomo obogesaku ase chibicha. 
198,Education,Distribute free textbooks to all students 2022.,Karwe ebitabu biogosoma bosa ase abana bonsi  2022.
199,Education,Distribute sanitary towels to girls 2020.,Karwe ebitambaa biria biobochenu chingaki chia abang'ina ase chinyaroka 2020.
200,Education,Distributed through kiosks and WhatsApp,Chikorugwa goetera ebiosiki na WhatsApp
201,Education,Do your part! Teach students about civic responsibilities.,Kora ensemo yao! Somia abana igoro yamasomo yobegasaku neki kebwenerete gokorwa.
202,Education,Download CBC curriculum materials online.,Nyora omoroberio bwamasomo aria arengete okwenyara gwa kera omwana (CBC) goetra tekinorochia.
203,Education,Download free KCSE 2025 revision papers now ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ all subjects available.,Bono nyora amasakara onsi yokoirorera amasomo KCSE 2025 yesekenderi bosa goetera   ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ all subjects available.
204,Education,Download KCSE 2025 timetable from KNEC portal by October 1.,Nyora omoroberio buna amatemwa esekenderi KCSE 2025 arakorwe korwa ekeombe keria ekenene getenerete amatemwa (KNEC) nyuma yetariki 1 omtienyir 10.
205,Education,Download KCSE sample papers from KNEC portal.,Nyora ebikworokereria amatemwa amatemwa esekenderi (KCSE) korwa ekeombe keria ekenene getenerete amatemwa (KNEC).
206,Education,Download KCSE timetable from KNEC portal.,Nyora omoroberio bwamatemwa yesekenderi (KCSE) korwa keombe keria ekenene getenerete amatemwa (KNEC).
207,Education,Download KJSEA sample papers from CBA portal now.,Nyora ebikworokereria amatemwa amatemwa esekenderi ya inse (KJSEA) korwa ekeombe keria keyatenenerete gia (CBA) bono.
208,Education,Download KJSEA samples from CBA portal now.,Nyora ebikworokereria amatemwa KJSEA samples from CBA portal now.
209,Education,Download KPSEA sample papers from the KNEC CBA portal now.,Nyora ebikworokereria amatemwa aetete a KPSEA korwa KNEC CBA bono.
210,Education,Draft National Policy on CPD for TVET Trainers released for public participation.,Rika Amachiko Amanene arengete okomenta amasomo (CPD) ase baria bwakegera obundi nechisemi chiokwegendereria (TVET) arurwe isiko gokonya abanto korwa ebirengererio biabo.
211,Education,Dress for success! Apply for uniform subsidies for needy students.,Eganchwa yobobui! Toma ogosaba kwao kwogokeerigwa rigori kogora eyunifomu ase abana baria bateri kwenyara.
212,Education,Drink safe water! Prevent cholera in schools.,Kanywe amache atabwati ebinyinyi! Tanga endwari yogosaa ase chisukuru.
213,Education,Dual training alert: All TVET students must sign industry contracts by Dec 31.,Kabe maiso ng'a amasomo igoro ya ayande ara rimo achakire. Abarimu bonsi bobundi nechisemi chiokwegendereria (TVET) abana goika babeke egechara kiogwancherana kiogwancherana emeremo nyuma yechitriki 31 chiomotienyi 12.
214,Education,Dual training alert: Sign industry contract by Dec 31 or lose admission!,Kabe maiso ng'a amasomo igoro ya ayande ara rimo achakire: Beka egechara kiogwancherana nyuma yechitariki 31 chiomotienyi 12 goe osirie ribaga riogwancherwa gosoa!
215,Education,Dual training mandatory: Sign industry contract by Dec 20 or lose placement!,Kabe maiso ng'a amasomo igoro ya ayande ara rimo goika akoreke: Beka egechara kiogwancherana nyuma yechitariki 20 chiomotienyi 12 gose osirie ribaga riogwancherwa!
216,Education,Dual training now mandatory: All TVET students must work while learning.,Kabe maiso ng'a amasomo igoro ya ayande ara rimo goika akorwe: Abana bonsi ba TVET goika bakore emeremo ekero bagosoma.
217,Education,EACC builds local watchdog groups to fight bribery in counties.,Ekeombe keria ekenene getenenerete oboikeranu na gotanga obokurumi (EACC) nkorosia kere nkere nabatuki baye gokemanyia na korwania obokengeka na koria amaaki ase chokaonti.
218,Education,EACC campaigns to encourage anonymous reporting of corruption cases.,Ekeombe keria ekenene getenenerete oboikeranu na gotanga obokurumi (EACC) nkegendererete gosegeta na koa abanto emioyo yokobamanyia obokurumi otari goteba erieta riao goro yobokurumu.
219,Education,EACC forms school clubs to nurture anti-corruption values.,Ekeombe keria ekenene getenenerete oboikeranu na gotanga obokurumi (EACC) nkorosia bare ebiombe chisukuru erio gokong'ia  values.
220,Education,EACC introduces a mobile app for easy reporting of corruption.,Ekeombe keria ekenene getenenerete oboikeranu na gotanga obokurumi (EACC) kiabekire emeroberio emiororo erio gokemanyia obokurumi.
221,Education,EACC introduces multiple reporting channels for whistleblowers.,Ekeombe keria ekenene getenenerete oboikeranu na gotanga obokurumi (EACC) kiarure omoroberio ase abaaki enangi gokemanyia amang'ana.
